"","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"51","0",57,"F",2,"Uneducated","Single","$40K - $60K","Silver",36,6,3,0,19482,1072,18410,0.706,1421,22,1.444,0.055
"52","0",45,"M",2,"Uneducated","Married","$40K - $60K","Blue",34,3,2,1,5771,2248,3523,1.791,1387,18,0.8,0.39
"53","0",51,"M",3,"Graduate","Married","$80K - $120K","Blue",36,6,2,3,11106,2107,8999,0.948,1243,24,1,0.19
"54","0",49,"M",3,"Post-Graduate","Single","$80K - $120K","Blue",33,3,1,0,6278,462,5816,1.161,1087,33,0.941,0.074
"55","0",50,"F",2,"High School","Married","Less than $40K","Blue",36,5,1,2,9355,1626,7729,0.701,1230,28,0.867,0.174
"56","0",41,"F",2,"Post-Graduate","Married","Unknown","Blue",31,6,1,3,20758,0,20758,0.688,1555,32,0.684,0
"57","0",41,"M",0,"High School","Unknown","$120K +","Blue",36,3,2,3,18214,1998,16216,0.829,1344,21,1.1,0.11
"58","0",48,"M",3,"College","Married","$80K - $120K","Blue",41,4,5,3,12302,1632,10670,1.509,1483,41,0.519,0.133
"59","0",47,"M",4,"Graduate","Married","$60K - $80K","Silver",33,3,2,1,34516,1679,32837,0.623,1060,27,0.5,0.049
"60","0",52,"M",3,"Graduate","Married","$120K +","Blue",47,5,3,3,11086,2207,8879,0.869,1523,40,1.105,0.199
"61","0",44,"M",4,"Unknown","Married","$60K - $80K","Blue",30,5,1,2,7872,2509,5363,0.971,1155,32,0.882,0.319
"62","0",50,"M",2,"Unknown","Single","$40K - $60K","Blue",43,2,1,3,1857,1603,254,0.579,1590,43,1.263,0.863
"63","0",45,"M",3,"College","Single","$60K - $80K","Blue",32,4,1,2,1438.3,0,1438.3,0.81,1468,26,0.625,0
"64","0",47,"F",2,"Uneducated","Divorced","Less than $40K","Silver",34,6,4,2,13878,2222,11656,0.853,1658,38,0.357,0.16
"65","0",55,"M",2,"College","Married","$60K - $80K","Blue",48,4,3,2,8863,1301,7562,1.207,1512,27,1.455,0.147
"66","0",49,"M",3,"Uneducated","Single","$80K - $120K","Blue",43,2,2,2,4645,1650,2995,0.912,1193,33,0.65,0.355
"67","0",46,"F",3,"Doctorate","Single","Unknown","Blue",36,6,3,2,2189,1666,523,0.343,1287,36,0.636,0.761
"68","0",44,"M",2,"Doctorate","Single","$60K - $80K","Blue",36,5,1,2,7577,2480,5097,0.435,1409,35,0.167,0.327
"69","1",59,"M",0,"High School","Single","$40K - $60K","Blue",48,2,4,3,3616,1054,2562,0.616,687,17,0.545,0.291
"70","0",55,"F",2,"High School","Married","Less than $40K","Blue",36,4,3,3,2358,1152,1206,0.969,1737,26,1.6,0.489
"71","0",45,"M",1,"Uneducated","Single","$120K +","Blue",39,4,2,2,3133,1510,1623,0.609,1435,38,0.462,0.482
"72","0",41,"M",2,"Uneducated","Married","$40K - $60K","Blue",32,5,1,3,5214,795,4419,0.707,1258,23,1.3,0.152
"73","1",64,"F",0,"High School","Married","$40K - $60K","Blue",53,1,3,3,3353,0,3353,1.021,960,18,0.385,0
"74","0",40,"M",2,"Uneducated","Divorced","$60K - $80K","Blue",29,5,3,0,23603,0,23603,0.795,1382,31,1.067,0
"75","0",57,"M",0,"Uneducated","Married","$40K - $60K","Blue",45,6,2,2,2601,0,2601,0.814,1232,32,0.684,0
"76","0",41,"M",3,"High School","Single","$80K - $120K","Blue",36,4,3,3,8029,1576,6453,0.826,1094,32,0.524,0.196
"77","0",48,"F",4,"High School","Married","$40K - $60K","Blue",42,3,1,3,4206,1100,3106,0.587,1144,22,1,0.262
"78","1",48,"M",2,"High School","Married","$120K +","Blue",36,3,3,3,27126,0,27126,0.953,1000,25,0.786,0
"79","1",54,"F",4,"Graduate","Married","Unknown","Blue",40,6,2,2,2532,2221,311,0.491,799,21,0.235,0.877
"80","0",48,"M",2,"Graduate","Unknown","$40K - $60K","Blue",36,5,1,2,13068,1718,11350,0.607,937,28,0.556,0.131
"81","0",45,"M",2,"College","Single","$60K - $80K","Blue",33,6,3,0,23218,1814,21404,1.178,1749,37,2.083,0.078
"82","0",55,"M",2,"High School","Married","$40K - $60K","Blue",47,5,3,2,3096,2217,879,0.799,2011,41,0.783,0.716
"83","0",61,"M",0,"Graduate","Married","$60K - $80K","Blue",54,3,2,0,1616,1047,569,0.984,1389,33,1.2,0.648
"84","0",53,"F",3,"Graduate","Married","Less than $40K","Blue",47,5,6,2,2759,2223,536,1.32,2093,42,1,0.806
"85","0",48,"M",3,"Graduate","Single","$80K - $120K","Silver",37,3,2,3,34516,0,34516,0.448,1122,13,0.182,0
"86","0",57,"F",3,"High School","Married","Less than $40K","Blue",39,3,2,1,2742,2321,421,1.315,1389,32,0.6,0.846
"87","0",52,"M",3,"Graduate","Single","$80K - $120K","Blue",42,6,3,3,2731,1692,1039,0.62,1220,22,0.692,0.62
"88","0",54,"M",0,"High School","Married","$80K - $120K","Blue",36,3,1,2,16286,1710,14576,1.223,2552,49,1.227,0.105
"89","0",40,"F",3,"High School","Divorced","Less than $40K","Blue",35,3,1,3,2555,2117,438,1.049,1334,32,0.6,0.829
"90","0",40,"M",2,"Graduate","Single","$80K - $120K","Blue",24,5,1,0,2478,2031,447,1.284,1558,31,0.938,0.82
"91","0",50,"F",2,"Graduate","Married","$40K - $60K","Blue",44,6,2,3,2339,1440,899,0.431,893,22,0.375,0.616
"92","0",43,"M",4,"Unknown","Married","$120K +","Blue",39,3,3,3,14881,848,14033,0.762,1408,23,1.091,0.057
"93","0",55,"F",1,"High School","Single","Less than $40K","Blue",43,4,2,0,2569,1403,1166,0.886,1456,39,0.444,0.546
"94","0",41,"F",2,"Graduate","Married","Less than $40K","Silver",33,4,2,0,12301,2250,10051,0.484,1307,29,0.261,0.183
"95","0",64,"M",0,"Unknown","Married","Less than $40K","Blue",56,6,1,0,2215,1915,300,0.794,1270,27,0.588,0.865
"96","0",54,"F",2,"Graduate","Married","Less than $40K","Blue",44,3,2,3,2027,1480,547,0.979,1702,37,0.947,0.73
"97","0",56,"M",3,"High School","Married","$60K - $80K","Blue",36,5,1,3,9226,1233,7993,1.521,1626,29,1.636,0.134
"98","0",42,"M",3,"Uneducated","Single","$40K - $60K","Blue",36,3,1,0,9599,1554,8045,1.087,1154,38,1.235,0.162
"99","0",48,"M",2,"High School","Married","$120K +","Blue",36,6,5,2,29963,2094,27869,0.648,1205,28,0.867,0.07
"100","1",42,"M",3,"College","Married","$60K - $80K","Blue",34,3,3,3,13450,0,13450,0.742,1000,18,0.059,0
"101","0",67,"M",1,"Uneducated","Married","$40K - $60K","Blue",49,4,3,2,3106,1675,1431,0.781,1512,38,0.407,0.539
"102","0",39,"M",1,"Graduate","Married","$60K - $80K","Blue",31,4,1,1,2536,913,1623,1.059,1750,35,1.333,0.36
"103","0",54,"M",3,"Post-Graduate","Single","$60K - $80K","Blue",35,6,3,0,13048,1954,11094,1.139,1170,24,0.846,0.15
"104","1",49,"F",3,"Graduate","Married","Less than $40K","Blue",38,6,3,2,2185,0,2185,0.727,715,20,0.818,0
"105","0",40,"M",3,"High School","Married","$40K - $60K","Blue",33,4,3,3,6884,1001,5883,0.786,975,11,0.833,0.145
"106","0",46,"F",4,"Graduate","Divorced","Less than $40K","Blue",36,5,3,1,9478,820,8658,0.64,1327,41,0.864,0.087
"107","0",50,"F",2,"College","Divorced","Less than $40K","Blue",36,3,3,0,1491,0,1491,0.876,1058,34,0.889,0
"108","0",46,"F",2,"Graduate","Married","$40K - $60K","Blue",22,6,1,3,2305,1627,678,0.747,1230,36,0.565,0.706
"109","0",36,"F",2,"Unknown","Married","$40K - $60K","Blue",25,3,1,2,4789,1257,3532,1.134,1534,29,0.933,0.262
"110","0",48,"M",3,"Graduate","Single","$40K - $60K","Blue",36,5,2,3,6880,1390,5490,1.205,1784,35,0.944,0.202
"111","0",48,"M",3,"Graduate","Unknown","$80K - $120K","Platinum",41,3,2,2,34516,1531,32985,0.862,1156,29,1.071,0.044
"112","0",53,"F",2,"College","Married","$40K - $60K","Blue",34,6,2,1,2075,1469,606,1.322,2556,49,1.13,0.708
"113","1",53,"F",2,"Uneducated","Single","Less than $40K","Blue",45,1,1,1,1981,1518,463,1.019,973,25,0.923,0.766
"114","0",39,"F",1,"Unknown","Single","$40K - $60K","Blue",36,6,1,3,11213,0,11213,0.563,1257,23,0.643,0
"115","1",53,"M",2,"Uneducated","Married","$80K - $120K","Blue",36,1,3,3,4503,0,4503,0.659,748,20,0.429,0
"116","0",53,"F",1,"High School","Married","Less than $40K","Blue",47,6,1,2,3445,1074,2371,0.67,1074,31,0.632,0.312
"117","1",35,"M",3,"Post-Graduate","Unknown","$80K - $120K","Blue",29,2,1,3,17030,1911,15119,0.528,715,25,0.562,0.112
"118","1",43,"F",2,"Uneducated","Single","Less than $40K","Blue",24,2,3,2,2962,2517,445,1.046,929,31,0.409,0.85
"119","0",46,"M",2,"Unknown","Married","$80K - $120K","Blue",30,6,3,0,18578,1385,17193,0.565,1606,54,0.421,0.075
"120","0",61,"M",1,"Uneducated","Single","$60K - $80K","Blue",46,5,3,2,2201,1138,1063,0.675,1199,32,0.6,0.517
"121","0",56,"M",3,"Graduate","Married","$60K - $80K","Blue",37,3,3,0,2783,1526,1257,0.942,1909,54,0.688,0.548
"122","0",40,"F",3,"High School","Single","$40K - $60K","Blue",36,5,3,2,5124,2235,2889,0.542,1158,42,0.355,0.436
"123","0",48,"F",3,"High School","Divorced","$40K - $60K","Blue",40,4,1,2,1919,774,1145,0.965,1505,33,0.737,0.403
"124","0",56,"F",1,"Uneducated","Divorced","Unknown","Blue",52,6,1,2,17561,0,17561,0.94,1608,33,1.2,0
"125","0",43,"M",4,"Unknown","Unknown","$120K +","Blue",34,5,2,2,33304,1833,31471,0.428,1448,29,0.381,0.055
"126","0",44,"M",1,"Unknown","Married","Unknown","Blue",34,6,2,0,2885,1895,990,0.387,1366,31,0.632,0.657
"127","1",45,"F",3,"Uneducated","Single","Unknown","Blue",36,3,3,3,4028,710,3318,0.731,791,22,0.833,0.176
"128","0",42,"M",4,"Uneducated","Divorced","$60K - $80K","Blue",32,4,1,2,5504,0,5504,0.62,1364,32,0.684,0
"129","0",37,"M",4,"Graduate","Married","$80K - $120K","Blue",28,4,1,2,10021,1203,8818,0.93,1463,40,1,0.12
"130","0",63,"F",0,"Unknown","Married","Less than $40K","Blue",49,5,3,0,3558,2318,1240,1.265,1631,31,0.824,0.651
"131","0",50,"M",3,"High School","Single","$40K - $60K","Silver",44,4,3,4,19853,1513,18340,0.802,1878,55,0.41,0.076
"132","0",41,"F",1,"High School","Single","$40K - $60K","Blue",31,6,3,2,4969,838,4131,0.591,1489,32,0.455,0.169
"133","0",61,"M",0,"High School","Single","$60K - $80K","Blue",51,4,2,2,5504,1412,4092,0.722,1290,38,0.462,0.257
"134","0",47,"M",1,"Graduate","Married","$60K - $80K","Blue",37,6,3,0,2053,0,2053,0.865,1283,28,1.154,0
"135","0",39,"F",2,"College","Single","Less than $40K","Blue",36,6,3,3,9476,0,9476,0.605,1128,27,0.929,0
"136","0",47,"M",1,"Graduate","Married","$80K - $120K","Blue",37,6,3,3,11722,1667,10055,0.566,1497,35,0.25,0.142
"137","1",59,"M",1,"High School","Married","$60K - $80K","Blue",36,3,2,3,6705,0,6705,0.749,731,18,0.5,0
"138","0",42,"F",2,"Uneducated","Married","Unknown","Blue",31,4,2,0,22718,0,22718,0.791,1191,37,1.176,0
"139","0",65,"M",2,"Unknown","Married","Less than $40K","Blue",56,4,2,4,2318,1010,1308,0.81,1256,35,0.591,0.436
"140","0",44,"M",2,"Graduate","Single","$40K - $60K","Blue",34,5,3,1,5331,1993,3338,0.777,1766,39,0.625,0.374
"141","1",48,"M",4,"Unknown","Single","$80K - $120K","Blue",36,1,3,1,11862,2517,9345,0.766,643,16,0.231,0.212
"142","0",57,"M",4,"Uneducated","Married","$120K +","Blue",38,6,6,2,19802,1961,17841,1.125,2244,58,0.706,0.099
"143","0",46,"M",3,"College","Unknown","$80K - $120K","Blue",36,4,2,2,24869,1729,23140,0.408,1409,36,0.5,0.07
"144","0",40,"M",3,"High School","Unknown","$60K - $80K","Blue",36,4,2,1,3624,1975,1649,0.708,1469,23,1.091,0.545
"145","0",44,"M",4,"Graduate","Married","$60K - $80K","Blue",28,6,2,3,11338,0,11338,0.695,1227,24,0.5,0
"146","0",47,"M",4,"Doctorate","Married","$60K - $80K","Blue",36,4,1,1,19665,706,18959,1.317,1110,58,0.349,0.036
"147","0",53,"F",4,"High School","Married","Less than $40K","Blue",36,6,1,3,2974,1170,1804,1.297,1785,45,1.143,0.393
"148","1",61,"M",1,"Unknown","Married","$40K - $60K","Blue",49,1,2,2,5472,788,4684,0.526,705,14,0.273,0.144
"149","0",49,"M",4,"Uneducated","Married","$80K - $120K","Blue",40,3,1,1,8714,2252,6462,0.831,1536,38,0.652,0.258
"150","0",45,"M",3,"High School","Married","Less than $40K","Blue",33,6,5,0,7717,1430,6287,0.822,1248,37,0.85,0.185
"151","1",55,"M",3,"Uneducated","Married","$60K - $80K","Blue",44,3,2,2,2323,0,2323,0.737,804,15,0.5,0
"152","0",57,"F",0,"High School","Married","$40K - $60K","Blue",45,3,2,2,2278,845,1433,1.328,2307,45,0.8,0.371
"153","0",34,"F",2,"Graduate","Married","Less than $40K","Blue",24,6,2,2,3663,1853,1810,0.963,1826,35,1.059,0.506
"154","0",55,"F",3,"Graduate","Single","Less than $40K","Blue",29,6,1,2,7361,1309,6052,0.504,1175,34,0.7,0.178
"155","0",42,"F",3,"Graduate","Married","Less than $40K","Blue",33,6,3,3,8628,1077,7551,0.872,1675,58,0.415,0.125
"156","0",38,"F",3,"High School","Married","Unknown","Blue",29,4,2,2,11327,1528,9799,1.142,2033,38,0.727,0.135
"157","0",39,"F",3,"Post-Graduate","Married","$40K - $60K","Blue",28,4,2,2,3249,2217,1032,1.06,1988,36,0.895,0.682
"158","0",52,"M",2,"High School","Married","$120K +","Blue",36,5,1,2,2981,1358,1623,1.242,1648,30,1.5,0.456
"159","1",42,"M",2,"College","Married","$60K - $80K","Blue",28,6,1,3,7340,0,7340,0.65,838,24,0.412,0
"160","0",57,"M",4,"Post-Graduate","Married","$120K +","Blue",51,4,2,3,16952,0,16952,0.709,1918,61,0.649,0
"161","0",37,"M",1,"Graduate","Married","$80K - $120K","Blue",21,6,2,0,5120,0,5120,0.867,1680,32,0.778,0
"162","0",36,"F",2,"Graduate","Married","Less than $40K","Blue",24,3,1,3,3124,1593,1531,0.869,1652,41,0.367,0.51
"163","0",43,"F",2,"Graduate","Married","Less than $40K","Blue",33,5,2,2,3933,852,3081,0.433,1489,45,0.324,0.217
"164","0",43,"M",3,"Unknown","Single","$60K - $80K","Blue",34,6,2,0,13771,2517,11254,0.501,1510,42,0.75,0.183
"165","0",54,"M",3,"High School","Married","$80K - $120K","Blue",36,6,1,2,1438.3,1133,305.3,0.759,1935,41,0.708,0.788
"166","0",48,"M",3,"Post-Graduate","Single","$60K - $80K","Blue",39,5,2,2,4734,954,3780,0.6,1570,45,0.452,0.202
"167","0",51,"F",3,"Post-Graduate","Divorced","Unknown","Platinum",34,3,1,2,34516,1578,32938,0.725,1929,40,0.481,0.046
"168","0",45,"F",0,"College","Divorced","Less than $40K","Blue",35,6,1,3,5923,1686,4237,0.702,1236,35,0.591,0.285
"169","0",46,"M",4,"Graduate","Married","$60K - $80K","Blue",35,5,1,2,1535,700,835,2.282,1848,25,1.083,0.456
"170","0",39,"M",3,"Doctorate","Married","$60K - $80K","Blue",29,3,1,3,3537,2517,1020,1.021,1605,43,0.344,0.712
"171","0",43,"M",3,"Graduate","Married","$120K +","Blue",33,3,1,3,34516,2129,32387,0.587,1463,38,0.583,0.062
"172","0",53,"M",3,"Graduate","Single","$60K - $80K","Blue",47,6,4,3,16320,0,16320,0.757,1279,41,0.708,0
"173","0",49,"F",2,"High School","Single","Less than $40K","Blue",43,4,1,2,3538,0,3538,0.481,1265,38,0.462,0
"174","0",37,"F",0,"Unknown","Married","Less than $40K","Blue",31,5,2,2,2684,1381,1303,0.794,2002,60,0.429,0.515
"175","0",53,"M",3,"Graduate","Single","$80K - $120K","Blue",36,4,3,2,34516,2517,31999,0.741,1475,33,0.833,0.073
"176","0",46,"M",2,"Post-Graduate","Single","$40K - $60K","Silver",40,4,2,2,15459,0,15459,0.789,1419,30,0.667,0
"177","1",62,"F",2,"Graduate","Married","Less than $40K","Blue",52,4,2,2,2490,513,1977,0.678,864,20,0.333,0.206
"178","0",57,"F",3,"High School","Married","Unknown","Blue",51,6,1,0,8362,0,8362,0.528,1175,41,0.464,0
"179","0",46,"M",1,"Unknown","Single","$120K +","Blue",32,5,2,1,11840,1295,10545,0.84,1560,49,0.4,0.109
"180","0",47,"M",2,"College","Married","$120K +","Blue",35,4,3,2,3636,1010,2626,0.596,1564,59,0.686,0.278
"181","0",54,"M",2,"Uneducated","Married","$60K - $80K","Blue",36,3,3,3,11067,2517,8550,1.048,1843,38,1.235,0.227
"182","0",50,"M",3,"Graduate","Divorced","$80K - $120K","Blue",36,4,3,1,34516,1542,32974,0.869,1770,65,0.585,0.045
"183","0",62,"M",0,"Graduate","Married","$60K - $80K","Blue",51,3,2,0,5450,967,4483,0.701,1526,45,0.8,0.177
"184","1",43,"M",3,"Unknown","Married","$40K - $60K","Blue",35,2,2,3,1438.3,0,1438.3,0.694,891,28,0.4,0
"185","0",38,"M",2,"College","Married","$80K - $120K","Blue",23,4,1,1,18226,1847,16379,0.845,1681,43,0.87,0.101
"186","0",54,"M",1,"Post-Graduate","Single","$80K - $120K","Blue",40,6,3,3,10260,942,9318,1.042,1566,50,0.562,0.092
"187","0",55,"M",2,"Unknown","Single","$60K - $80K","Blue",36,6,3,3,2243,1418,825,0.39,1334,31,0.409,0.632
"188","1",59,"F",1,"Unknown","Married","Unknown","Blue",50,3,2,3,1438.3,0,1438.3,0.57,724,16,0.231,0
"189","0",52,"M",1,"Doctorate","Married","$120K +","Blue",41,4,2,2,33864,989,32875,1.219,1751,48,0.92,0.029
"190","1",43,"F",4,"College","Married","Less than $40K","Blue",23,6,2,3,7706,392,7314,0.764,965,27,0.421,0.051
"191","0",42,"F",4,"Unknown","Divorced","Unknown","Blue",36,5,3,2,17536,1525,16011,0.859,1411,28,0.474,0.087
"192","0",57,"M",2,"Post-Graduate","Divorced","$120K +","Blue",51,4,1,1,26437,1472,24965,0.742,1244,36,0.5,0.056
"193","0",41,"M",4,"Unknown","Married","Less than $40K","Blue",30,4,6,1,2450,1967,483,0.589,1263,29,0.611,0.803
"194","0",42,"M",4,"College","Married","$80K - $120K","Blue",34,3,2,3,34516,668,33848,0.678,1698,67,0.763,0.019
"195","0",40,"F",2,"Graduate","Married","Less than $40K","Blue",28,3,1,2,2421,1747,674,0.691,1346,30,1.308,0.722
"196","0",33,"F",2,"High School","Single","Less than $40K","Blue",36,4,1,1,8070,2350,5720,1.03,2117,61,0.649,0.291
"197","1",58,"M",2,"Graduate","Married","$40K - $60K","Blue",48,2,3,3,4085,2238,1847,0.568,596,15,0.5,0.548
"198","0",51,"F",3,"College","Married","Unknown","Blue",36,3,2,3,12605,1449,11156,0.703,1870,56,0.647,0.115
"199","0",58,"M",0,"Uneducated","Married","$80K - $120K","Blue",38,6,3,3,3785,1935,1850,1.558,1824,49,1.45,0.511
"200","1",53,"F",3,"Uneducated","Single","Less than $40K","Blue",35,6,3,1,9786,0,9786,0.701,820,25,0.562,0
"201","0",29,"M",2,"High School","Married","$80K - $120K","Blue",15,6,2,2,4158,1635,2523,0.778,1678,37,0.542,0.393
"202","0",50,"M",3,"Post-Graduate","Single","$80K - $120K","Blue",40,5,2,2,31383,1688,29695,0.765,1721,56,0.75,0.054
"203","0",54,"M",4,"Graduate","Married","$120K +","Blue",50,4,2,0,2872,2035,837,0.613,1770,47,0.741,0.709
"204","0",50,"M",2,"Unknown","Single","$120K +","Blue",36,5,1,3,9697,0,9697,0.759,1812,50,0.923,0
"205","0",35,"M",3,"Doctorate","Single","$40K - $60K","Blue",23,4,3,2,2148,1545,603,0.682,2167,65,0.512,0.719
"206","0",36,"F",1,"High School","Single","Less than $40K","Blue",36,6,3,1,6116,2517,3599,0.691,2369,56,0.75,0.412
"207","0",50,"M",1,"Unknown","Married","$80K - $120K","Blue",45,5,2,2,33951,0,33951,0.822,1567,44,0.467,0
"208","1",43,"M",3,"Doctorate","Single","$60K - $80K","Blue",35,3,3,2,3312,0,3312,0.698,647,19,0.462,0
